Best Matchung Nodes:	Mean		Standard Deviation
3826	66.19117776095321	21.413347504235645
3824	10.642594342757912	1.3091457154268331
3830	NaN	NaN
3828	17.58796608400155	0.0
3835	6.801986377900596	0.7517399304565134
4411	NaN	NaN
3838	10.810173928389357	1.6232984538363469
3839	11.381895625194005	1.6079559157066754
3836	88.92601782161323	37.01036507777496
4415	NaN	NaN
3811	1393.347681469533	0.0
3809	NaN	NaN
3815	NaN	NaN
3813	35.756652466665244	18.612161869719852
3819	8.393615116923245	1.1262216624745904
3818	65.1023370717412	43.760298103335515
3817	12.528626664079823	4.215466031127793
3823	29.321559954472708	2.7252160658077935
3821	2.6485136907864217	0.0
3820	231.28882637799265	31.181970379634702
3318	282.12531340979916	54.2789342399657
4917	NaN	NaN
3319	48.56164529632134	30.785358270974086
3316	2.503285989417545	0.0
4925	194.84679184599105	93.73241452809964
3327	NaN	NaN
4926	NaN	NaN
4927	374.07051169197354	61.92535592970037
3806	1311912.913684784	286.34688351186924
4923	92.98227516061239	9.3947785711141
2700	40.05490736157874	4.979870946786125
3300	30.090237548093164	5.573426477714573
3297	1.6222197762442434	0.2649563012523119
3305	165.22028192007	3.070757391297841
2815	5.407209805059929	0.6425310338028861
2802	NaN	NaN
5428	NaN	NaN
3228	8.51037725492889	1.9278208510434822
5419	NaN	NaN
2799	49.526932268987956	22.291875629371667
2791	NaN	NaN
5414	12.029046062137748	0.0
3734	8.773570232648945	0.0
3735	6.6671581379186815	0.0
4437	153.05339452210532	0.0
3728	16.896326596156204	6.924595294622146
4435	NaN	NaN
4432	63.39942522364413	7.011451480264677
4433	219642.77859756802	36597.10620413558
4445	181.58779991451064	89.22622643418794
3736	259.743247136155	26.331007138956323
4442	34.739775532372	1.7504701436658745
3737	8.642895181227338	0.35100611457105657
3738	7.027958341627258	0.21899967746356697
4440	265.2899957195897	77.7433392242602
3739	NaN	NaN
4423	26.69383938703383	4.175697410948538
3234	NaN	NaN
3719	20.735214674770777	2.8051735202754013
3233	63.813664501640645	12.65822098987181
3718	233.79476348357775	8.409805926132659
4420	1021292.8336191345	113473.4121031622
3232	18.926154012096323	0.1049409406931181
3713	629.9204667927297	0.0
4417	18.111562703242498	0.0
4416	0.01889665484003953	0.0
3724	NaN	NaN
4429	61.41012958597172	10.66023571581032
3721	35.89293944643163	0.0
4427	107.76692730236351	9.386033291847468
4426	880970.8151239273	97875.20724969545
3723	19.692949526438483	2.8380866348342484
3722	NaN	NaN
5020	159.21345005987644	11.90323453791737
4538	129.29110913231517	0.0
3709	10.478736641228046	0.0
5016	NaN	NaN
2623	NaN	NaN
4528	21.53851170470969	14.463806136513952
4531	30.798771009225803	14.047969672384413
4530	NaN	NaN
4534	NaN	NaN
4520	0.7090552888084619	0.0903467556798855
2599	9.00465425812533	0.49552966014158756
4522	0.4279486055275695	0.09552474880209436
4525	NaN	NaN
4526	2.8889356854970356	0.2038234974135824
4512	0.1845225495578614	0.0
3141	NaN	NaN
4515	NaN	NaN
5609	1019.7879759769365	486.574765234822
2600	NaN	NaN
4511	2.453248793835542	0.0
5029	118.81358804117257	23.219693122552968
5030	52.22188600082798	11.327068696193844
5024	35.964021611671114	0.0
5025	70.37760530363252	12.907558932571511
