1.0	1.0
0.2509433962264151	0.8888888888888888
0.15471698113207547	0.8888888888888888
0.12264150943396226	0.8888888888888888
0.1018867924528302	0.8888888888888888
0.08113207547169811	0.8888888888888888
0.07358490566037736	0.8888888888888888
0.0660377358490566	0.8888888888888888
0.06037735849056604	0.7777777777777778
0.05660377358490566	0.6666666666666666
0.0509433962264151	0.6666666666666666
0.04716981132075472	0.6666666666666666
0.045283018867924525	0.5555555555555556
0.045283018867924525	0.5555555555555556
0.045283018867924525	0.5555555555555556
0.045283018867924525	0.4444444444444444
0.045283018867924525	0.4444444444444444
0.045283018867924525	0.2222222222222222
