0.0	0.0
0.7490566037735849	0.1111111111111111
0.8452830188679246	0.1111111111111111
0.8773584905660378	0.1111111111111111
0.8981132075471698	0.1111111111111111
0.9188679245283019	0.1111111111111111
0.9264150943396227	0.1111111111111111
0.9339622641509434	0.1111111111111111
0.939622641509434	0.2222222222222222
0.9433962264150944	0.3333333333333333
0.9490566037735849	0.3333333333333333
0.9528301886792453	0.3333333333333333
0.9547169811320755	0.4444444444444444
0.9547169811320755	0.4444444444444444
0.9547169811320755	0.4444444444444444
0.9547169811320755	0.5555555555555556
0.9547169811320755	0.5555555555555556
0.9547169811320755	0.7777777777777778
