0.0	0.0
0.7754716981132076	0.1111111111111111
0.8415094339622642	0.1111111111111111
0.879245283018868	0.1111111111111111
0.8943396226415095	0.1111111111111111
0.9132075471698113	0.1111111111111111
0.9245283018867925	0.1111111111111111
0.9339622641509434	0.1111111111111111
0.9415094339622642	0.1111111111111111
0.9509433962264151	0.2222222222222222
0.9547169811320755	0.2222222222222222
0.9584905660377359	0.3333333333333333
0.960377358490566	0.3333333333333333
0.960377358490566	0.3333333333333333
0.960377358490566	0.3333333333333333
0.960377358490566	0.4444444444444444
0.9622641509433962	0.5555555555555556
0.9660377358490566	0.7777777777777778
