1.0	1.0
0.22452830188679246	0.8888888888888888
0.15849056603773584	0.8888888888888888
0.12075471698113208	0.8888888888888888
0.10566037735849057	0.8888888888888888
0.08679245283018867	0.8888888888888888
0.07547169811320754	0.8888888888888888
0.0660377358490566	0.8888888888888888
0.05849056603773585	0.8888888888888888
0.04905660377358491	0.7777777777777778
0.045283018867924525	0.7777777777777778
0.04150943396226415	0.6666666666666666
0.03962264150943396	0.6666666666666666
0.03962264150943396	0.6666666666666666
0.03962264150943396	0.6666666666666666
0.03962264150943396	0.5555555555555556
0.03773584905660377	0.4444444444444444
0.033962264150943396	0.2222222222222222
