0.0	0.0
0.779245283018868	0.1111111111111111
0.8660377358490566	0.1111111111111111
0.9075471698113208	0.1111111111111111
0.9226415094339623	0.1111111111111111
0.9283018867924528	0.1111111111111111
0.9377358490566038	0.1111111111111111
0.9452830188679245	0.1111111111111111
0.9509433962264151	0.2222222222222222
0.9528301886792453	0.3333333333333333
0.9528301886792453	0.3333333333333333
0.9547169811320755	0.3333333333333333
0.9547169811320755	0.3333333333333333
0.9547169811320755	0.3333333333333333
0.960377358490566	0.5555555555555556
0.960377358490566	0.5555555555555556
0.9622641509433962	0.7777777777777778
0.9622641509433962	0.7777777777777778
