1.0	1.0
0.22075471698113208	0.8888888888888888
0.1339622641509434	0.8888888888888888
0.09245283018867924	0.8888888888888888
0.07735849056603773	0.8888888888888888
0.07169811320754717	0.8888888888888888
0.062264150943396226	0.8888888888888888
0.05471698113207547	0.8888888888888888
0.04905660377358491	0.7777777777777778
0.04716981132075472	0.6666666666666666
0.04716981132075472	0.6666666666666666
0.045283018867924525	0.6666666666666666
0.045283018867924525	0.6666666666666666
0.045283018867924525	0.6666666666666666
0.03962264150943396	0.4444444444444444
0.03962264150943396	0.4444444444444444
0.03773584905660377	0.2222222222222222
0.03773584905660377	0.2222222222222222
