Best Matchung Nodes:	Mean		Standard Deviation
2206	NaN	NaN
2177	NaN	NaN
2176	9.548399288804168	1.8490889669236825
2178	5.041023599043673	0.0
2236	0.002790615260594436	0.0
2225	128.87296931139238	13.348631332520942
2230	NaN	NaN
2231	0.7769766101946619	0.0
1151	669.686374387153	0.0
2221	0.5424030149097342	0.0
1145	2.531104206631541	0.0
1144	48.94424475175778	18.055363400225495
2265	91.58775156798046	0.0
1039	NaN	NaN
2261	53.29705975430513	12.058195737248305
2263	18.508434651986995	2.425958016783147
2289	0.19304524789115116	0.0
2278	2.7842047027658325	1.2099415243564162
2273	855484.9360744974	171094.77550152558
2065	NaN	NaN
2068	9.090966780200684	1.9268328460559023
2070	8.023700965400844	2.0259828538886
2073	NaN	NaN
2072	87.76184673170191	7.883410243878035
2074	10.20488769072671	2.334185776042601
2077	3.751974632431959	0.7963666987918385
2076	35.683432471387455	5.024785311775737
2079	1.5340816060674478	0.18494216822237586
2078	12.381107704187524	2.334793785456147
1237	48234.44671040099	2127.734068756312
1239	110060.76486285012	23250.566963231613
2054	NaN	NaN
1235	26920.818168267935	15524.985704001952
2056	NaN	NaN
1242	NaN	NaN
2063	2803.5986984863807	397.2385073729596
2098	8.079497565954952	1.572174781842443
2100	0.8555949413751938	0.0
2107	2.8120485390427246	0.0
2106	25.101237148317143	0.0
2080	NaN	NaN
2081	14.770799421990816	3.1982569465752757
2084	18.934002035488593	5.19422089417485
2090	1.1470515238759114	0.0
2095	15.134648828248991	0.7304670826549599
2092	7.822131052352756	1.828926721250901
2093	6.945201366697032	1.041371526063965
2132	NaN	NaN
2134	11.697813498032678	0.0
2129	35.60386764084888	0.0
2130	570345.5576207754	114068.4005308117
2140	0.01975124457661364	0.0
2142	NaN	NaN
2139	1.2680976388905243	0.0
1170	NaN	NaN
2119	18.09472898567977	0.18829878085108903
2112	56.43052029120777	2.7706302400230274
1172	1348.7290225242082	224.41328085183932
2114	7.8225797155849115	0.12241669764216967
2124	NaN	NaN
2125	18.89678416105544	1.827257311490489
2127	NaN	NaN
2120	47.31581673771075	0.0
2122	13.22609403534504	1.4076548616718734
2123	6.736833035466128	0.7106490394463121
2167	200.57893837443396	34.801118800692066
1187	NaN	NaN
2166	17.482918900350008	1.846096950711302
1184	214.0097935167709	49.06649923029522
2163	4.767165851983372	0.6878429395625039
2174	58.484607748499776	25.588560261147194
2171	NaN	NaN
1198	NaN	NaN
2168	7.54405163298079	1.6563188498070518
2146	NaN	NaN
2144	4.104531889456691	0.438493516962965
2159	NaN	NaN
1356	1.8187521255172843	0.5808928606026805
1344	414.2703561143673	70.31584998773148
1345	NaN	NaN
1405	44.06175512700304	8.010834421287699
2472	18.133478552340062	0.7775684044660949
1407	25.59700297370333	7.8677187036676655
1401	134.75333396873327	32.223876554122164
1396	2.7383756618957715	0.0
1399	1.0184360651696591E9	1.2730449906373468E8
1398	9.83283947765495	0.0
1389	NaN	NaN
1384	236.6818919265816	31.857909232444346
1385	5916.907893884818	781.4908379331098
1386	NaN	NaN
1382	149.8263892677582	0.0
1290	NaN	NaN
1289	6760.603621236687	1484.664920275644
1282	112.48831213479306	0.0
1339	2821.066875350448	111.87577361432565
1338	3817.1918126128703	580.1569413640427
1341	NaN	NaN
1331	54.1896191633572	14.064962606244803
1330	50.557204281088154	0.0
1495	24.27065919582146	3.186752699132315
1488	18.219060245951216	0.0
1502	NaN	NaN
1503	NaN	NaN
1500	10.395972168518972	0.7383890599242833
1498	5.268774047036559	0.9508381390281597
1499	17.120891102028654	5.501589077236775
1497	12.534854432356152	2.3107732974823048
1478	367.3376131920911	42.5447132167199
1477	64.41165215773523	0.0
1484	52.849181459226855	0.8453646508932593
1481	NaN	NaN
2336	NaN	NaN
2357	36.87489973827365	3.642825844423085
1504	4.189699529792993	0.02573087609339142
2356	NaN	NaN
1514	NaN	NaN
1431	87.33973555813071	13.092403191865685
1434	38.520340757207656	0.0
1435	285.535560499543	0.0
1457	5379.014878611521	663.5760611914357
1458	8.797136140829108	0.0
1447	2.0584114614321454	0.04009745968823797
1449	263.81311463973435	18.11624166151125
1448	0.8187921378544036	0.0
1452	NaN	NaN
1642	521.3278861725508	258.6463251661462
1640	88.82867344081478	0.3595070489407956
1641	NaN	NaN
1645	2.0831294381365484	0.43158473049013607
1634	122.76969912390732	10.618979673716934
1635	18.557542931727493	0.0
1633	529.2105404238552	388.3254098065272
1639	0.20016433270835962	0.05689279030088011
1636	39.47359457995891	1.0356963115562763
1658	8.663461334153347	0.0
1656	108.05863210790267	15.31564856618495
1663	41.326497294417166	3.3540442327212245
1662	37.3048702065951	22.531952743485846
1660	54.21363171299938	4.075271285192787
1651	8.374941713041727	2.1310162442839853
1650	9.441118804412776	1.1919263902924533
1649	532.0309526785758	22.693420473006967
1648	28.292598975434753	6.755693953725866
1655	23.910535943363776	11.363737834378844
1654	6.33997792580995	0.5484335835292677
1652	31.22058802114245	15.26834245478871
1609	713.1906479447032	334.28000478056447
1611	NaN	NaN
1613	37.43401954417935	0.35110445303762744
1614	1.1606814693404473E7	9366722.471058477
1600	9.061462549461497	4.233086164595
1602	NaN	NaN
1604	6.809674721987697	1.0074902241090788
1631	9.86403253290428	0.29796588285401765
1630	NaN	NaN
1622	28.494354094715575	0.0
1582	868224.1729304955	39902.43674873056
1578	78.52360149328696	0.0
1571	8.694790311640196E7	0.0
1568	6662.857096690017	0.0
1599	33.062168904582656	1.9023910157264714
1598	4.9869192258189114	1.0218051685543512
1595	11.861288354308366	4.135359200892202
1593	18.652595351623273	0.0
1592	9.898208901201937	2.2717720795388523
1590	118.29530863835332	0.0
1589	NaN	NaN
1548	3.9922246089118327	0.0
1549	35.943283536083115	2.3247021494583606
1550	15.55408780585199	2.3487039679061614
1544	NaN	NaN
1545	25.90064791420849	7.099044625254021
1563	18.078408955464393	3.345348777319184
1557	61.5533798732426	0.0
1553	8.815746572732113	2.605886078030852
1552	3.8177355292399184	1.95932255611947
1555	232.0369115246399	38.146719533289776
1763	16.209969351403156	3.0996000420324217
1762	241.94600237301395	139.6416337208012
1760	12.075945874978457	1.5258049709058792
1775	NaN	NaN
1778	50.86564644353831	8.97410417672904
1779	71.16143958525699	14.42133092355494
1782	130.85489995359643	10.694724148362658
1783	14.760120271711711	5.429932547194311
1780	NaN	NaN
1781	20.952808379741036	1.7581175389029855
1786	126.08104952365154	12.557368716236113
1787	30.483472067530013	9.55474871270509
1784	15.962263489564409	2.486039485451565
1785	336.492269175101	32.91935812189526
1790	130.95808626693943	16.10925230535646
1791	197.5638930816106	47.71576706323338
1788	8.729088104329504	0.9520229864919515
1789	0.44667556209021597	0.0
1729	189.4203695919895	8.317427640776934
1728	NaN	NaN
1731	87.51997113937668	9.605642159814828
1733	22.97346505998627	0.6542804768372958
1732	16.39221339430517	5.707589515876673
1735	436.2794484617693	28.00821304053878
1737	4.31242845306373	0.21090013121663484
1736	28.658372545885367	5.371592408496594
1739	1.7522575546177326	0.3767860625876244
1741	NaN	NaN
1740	18.535488450363278	2.2054897048203945
1743	5.135643223633363	1.6679785876386926
1742	30.04572782695402	6.906074756766546
1744	254.14665554652217	81.61255515201456
1745	24.776190402192555	1.3921004071911895
1746	17.937746639071534	3.5419454981802487
1748	0.6690513749786967	0.0
1749	33.90542042349101	1.6504314760108583
1750	79.97110670172918	6.849398167673078
1751	16.884909421426137	4.882898372524508
1752	4.7246164810888605	0.9505822431259917
1754	14.060277160997964	0.0
1755	4.413186409496327	0.0
1756	23.91319119393067	11.678018129232902
1757	9.703886925514286	2.31389369548276
1758	78.34332783218026	1.7879622307630523
1700	5.04993083937085	2.47818417047639
1699	175.5623878400691	0.17036361669500977
1698	41.15575222159323	1.6890651422641945
1697	3.6821746494841223	0.02875419983291936
1696	6.743738263882833	1.8548319008617362
1711	15.37977456393044	0.37505641494552916
1707	45.57202345052816	7.741094959771492
1706	NaN	NaN
1705	5.052725239922909	0.32845863606246883
1704	8.079391763787958	0.0577179243372381
1719	3843.388565713569	0.0
1716	8.32003047879513	0.0
1714	31.780836065587852	1.8293835522389916
1726	20.76673517996264	12.450848195464221
1727	31.197605851269614	3.778055346010337
1724	NaN	NaN
1669	96874.06000879477	64452.9031872105
1670	NaN	NaN
1666	259351.1294330087	58313.062941340606
1677	29.993964805753752	5.926095159544589
1679	258.6037248202127	204.4379489647058
1684	31.43343971602989	0.6563565006782343
1686	6.7617755449594386	0.0
1680	NaN	NaN
1681	16.612443589971132	1.604374039494641
1682	21.28913246958809	0.0
1693	21.848407129438428	2.4885527234118796
1694	89.01391116424476	13.835777436829872
1695	18.722807954858844	8.089219379223685
1688	1.8000227782158618	0.08384453051784757
1689	31.554733467936888	0.0
1690	NaN	NaN
1691	58.9605284568977	4.899047252021133
1915	49.34061771231112	13.748675157801916
1917	186.40305587632508	57.011012757599175
1916	35.63835349021186	17.140708047445557
819	NaN	NaN
1919	45.12717973029829	3.7016797852105268
1907	125.7417442516686	79.78106757824175
1909	89.56675589576348	2.2840954749860827
1911	15187.553655809203	6114.135261564632
1910	52404.23329583326	25758.36882876411
1896	21.495786952453916	0.0
1897	NaN	NaN
1898	NaN	NaN
1899	361975.88900424767	90472.13196112745
1900	165.4116454408984	0.0
1888	17.19077332048678	10.876783177886805
1890	21.826470012480712	2.2463878947706926
1892	18.01399141218401	0.33838172942160843
1893	36.223598671673386	1.9482767876535665
1894	276.2154015217485	117.99058506524887
1895	24.09574240456202	2.1456796922202543
1882	267.215421858218	76.24493188195122
1881	7.316752072593703	0.1289008283588089
1880	115.44877522545102	2.1400493340213402
1887	3.587679685941146	0.0
1886	9.778359488193084	1.490901671010027
1885	14.789705741636688	4.3045434205623545
1884	199.91746235134988	17.92692437134967
1875	81.00740834630399	5.9233632030373835
1874	1.3703915124868558	0.0
1873	15.049922425575323	0.0
1879	NaN	NaN
1878	156.3109953006386	18.92633535438324
1877	0.8349030275756864	0.0
1876	9.352641955979694	2.0841324763008964
1864	42.35762091820041	3.2291788535060584
1870	10.781189691199177	4.5999696400122865
1871	1.7097773108707346	0.0
1868	13.606360346158512	5.298306841241537
1858	35.39369303409631	0.0
1857	8.72261287076109	0.9871871996592271
1862	76.48474742899266	0.0
1861	82.02007942705733	7.402928447025865
1852	NaN	NaN
1849	66.9486631732634	10.987000193704041
1848	46.878685166102684	0.0
1851	244.82903906614277	4.825437908081852
1844	2219.797592169101	1927.8160448809356
1847	52.062548473491255	5.381813064425709
1846	NaN	NaN
1841	16.020954741161624	1.8878525730617328
1843	NaN	NaN
1842	172.13274804378838	0.0
865	NaN	NaN
1839	39.00848584263026	6.410336955096324
1832	14.083846434429416	1.6177384538203894
1833	101.38311058420366	5.481804573305334
1834	45.54935984797964	2.2170594746061827
1835	21.54776546830825	0.22587376116678826
1828	27.103689233157805	8.764265961764929
1829	218.13200085467324	31.510645782330055
1830	52.141793347906166	0.0
1831	75.6675487651707	4.155736532440321
1825	20.511604201510163	0.0
1826	10.607139039260177	0.0
1827	NaN	NaN
1821	NaN	NaN
1819	4873.319501735823	101.12613367215363
1817	595.9003710444074	180.50405632567563
1813	36.11551968536537	0.4501114004134512
1811	66.14545619381599	39.29997311084075
1810	142.7297546550865	10.697538088003824
1809	2.129236981226049	0.0
1808	NaN	NaN
1807	27.840235288400045	18.782875140477348
1804	NaN	NaN
1805	NaN	NaN
1799	8.101334331997604	1.4147888296351727
1796	34.20697448119032	5.685619996528946
1797	14112.016095452655	5570.409621524641
1794	9.642465297238202	4.608998910179291
1795	206.36975809523747	14.43961319897781
1792	29.41084917578217	0.009244222606085373
1793	24.380036456178335	7.724395144249443
2032	20.032000954144326	2.549915790881742
2035	9.321835508391926	0.568381647147084
2042	13.614438965135705	3.7022309336666255
2016	2.0933098073153293	0.0
2019	17.766919804104468	0.8639907253666124
2018	12.652230340015532	1.3541217122639706
2020	124.0569771864173	22.776958333954187
2023	34.47836694086907	3.394013324921332
2026	86.14011819951662	9.436678882806177
2029	16.648568592780087	1.7122206657370413
2028	1.4436562723004327	0.0
2031	9.639566283290579	1.6829637043367567
2030	15.934412784271686	0.894195434040087
925	76.19723892729833	21.746434332503316
2004	144.24014484152463	0.8605452514511569
2011	NaN	NaN
1987	NaN	NaN
1985	NaN	NaN
1984	109.73462115190334	8.618790312186007
1990	NaN	NaN
1988	13.945441853990546	3.9298862619968205
1994	679.83692712757	0.0
1993	21.49722586807076	0.6666666666666666
1992	22.364680299915403	1.496213426026723
1996	44.199942307905665	3.0037417123240875
1972	52.49700712624042	0.0
1973	11.299095400738276	2.0565713260805905
1968	NaN	NaN
1021	123.71391897206506	53.965432869707136
1970	126.47502061242699	34.99676712874392
1971	137.69812252053396	14.689126154031847
1980	1.57714001529588	0.27482811372582905
1982	13.415321623782463	1.6824123958312454
1983	10.793889015932962	3.1217299610802542
