759.4912265782231	635.4754671946571	552.8062863013214	315.76998904942946	788.0466598693754	121.07744645374163	275.4518793782591	104.25874672192859	494.52133269757206	709.1902866874027	570.6077183715055	187.02322190475974	72.88977046605017	207.23637206681323	905.8718141003592	436.3491765089684	483.59928797309715	773.5009875362555	421.5443324363859	895.6230853158147	762.049226960179	952.3881487691675	324.8866914505817	417.4000649304437	907.603650652693	830.1951169088604	466.6745070212961	114.69406050637465	9.0509783324052	323.03279352280623	86.52542032902966	596.58958063051	587.6209193021988	254.0268973103458	991.8020927516101	682.9080574363313	620.1130217633979	928.6931304520097	369.4626256882109	922.5439340942643	342.3875078381838	375.38633310950684	21.049334714102418	776.219212975291	727.413708513994	281.98278868187	58.078109862056195	766.7871269389757	482.26715798275757	930.4612837981405	998.4107418460247	248.84923572606888	514.9113185444222	107.80746108673588	763.7626903740207	704.3322018740115	84.29553466222428	54.67319757650202	294.31908356091617	631.8044316066206	266.24617441990915	2.480626043664058	368.5023562551447
663.8072814829891	608.5392786152653	263.30139720843914	598.6718667210693	89.33052691642717	971.1289186506413	46.80602404929868	513.5102035542812	92.06240028937674	888.580105869193	834.457264245654	122.65783249506256	680.1613292001723	124.34695060737167	674.1331682940931	459.35647684379387	169.6658440986777	698.142135181243	907.8382757822046	753.4120236139765	428.92965776631496	992.9829444481117	637.2122372133401	699.4578176904902	988.0021417989366	941.759618204739	115.52275422253744	805.3657675381281	741.7446115948964	519.4305038453185	635.2647496528158	531.7732098896603	976.4490005560707	369.48789556298334	247.09000230793933	926.8577632075677	231.9525698129372	27.127323851011575	693.6424136143708	984.9058015129798	74.71860775727535	866.5924492253763	270.9760139984446	12.885517728712713	202.0793392633252	596.4562907454905	940.5843499044745	876.1481847295116	423.8147244967154	854.138951984987	906.671256464141	112.54631863341469	974.4661586912027	209.75089389000078	46.144737417743166	553.6709642889065	298.26177246577265	679.3901885399576	32.91722144307296	272.57464159899445	918.2558899326367	669.3105055734044	733.4470958875531
781.2305665134149	215.35751757322797	452.8019353230667	69.19119587521728	437.2653278276902	955.0820501393647	763.2424433078995	820.7008097428077	815.9271883457426	934.7586926113275	873.9510148356262	185.69298612382755	144.0035598340138	242.30580776347145	993.4062561484723	102.58157139617519	273.68061130438036	487.2116859392789	882.0936985685754	286.00593050320555	860.1140674527605	214.34873608441808	355.2114218833307	124.7651064505102	43.6472976094775	202.7223576412901	135.61922034021035	978.8618923229707	759.754165448986	650.4052790173406	391.53450009539904	326.6150018573092	480.44773548904254	216.6354141771275	614.7672119202327	448.1491489946532	402.810882998235	643.0314990917147	847.8250055641078	848.1744065000099	843.4678808728424	208.10735481988286	652.0089937451755	418.81769376984124	872.2309699377023	582.7423603764785	623.65969156407	422.3712105992719	23.819390308686515	748.9920400198561	712.0014190774411	734.1734478191198	263.46281961812923	520.5995596394207	69.57277880963942	427.4406899442756	250.36476640395622	860.7950593424326	675.0199265586506	704.7181610027419	342.4163197632305	631.4465993414174	508.06819826282276
650.4239826590812	629.6978721355429	936.457401006163	237.69728421231474	638.8372254278872	541.5710819413026	546.474248474215	498.9969667792422	2.1413507560211764	434.0766155728713	586.073040664256	47.21445996603046	206.70959282391155	433.5261581325424	641.6240230015464	307.66331635973944	396.70204012727504	341.3039490234977	537.9186181202407	939.6512235098023	699.3296197516959	599.6783240503679	163.05454126195673	593.2484252262586	950.0750727678887	443.4469188935566	540.7472491652808	56.4339737073809	775.2796330586744	430.92788542819994	859.4482847801975	293.26110340321054	240.01169575183235	451.12942666324176	516.2848239785628	980.1274821832795	945.8911308708384	863.4998139888196	488.71696599195303	409.93199101569525	546.5517168569145	642.4812424524736	507.94233137035604	52.84498342287725	137.6808907844691	271.1605449136285	575.4602818367684	637.6138890728191	874.084675602559	656.6302338313774	337.841151560285	348.7717589878554	467.9828819250359	524.243780361243	714.6281018919628	622.8115171975624	930.7477577380504	588.7693849653601	960.4327421720025	70.3338514727253	34.55722022125851	297.5164438541784	34.66781561458665
694.3362837610914	445.35743730232633	964.4976808908439	464.8593881180498	441.47097409194305	568.4955957173437	749.8133377942771	431.5347088305791	415.3838869600429	972.6026243996552	197.97044958297937	91.4671661804769	433.93878091369044	209.67785371915593	831.6034148315055	908.6836252862748	388.70847965632885	84.5969204596464	16.632524095173796	116.01695189452599	310.6713073897185	423.80489667762413	716.609007651244	732.586337146456	142.98557234109643	206.82603472136208	153.86069591522178	203.99758622599308	61.93705950997541	578.6872909466547	105.73959125183374	590.0981453820435	31.88088592737637	457.64164299229503	674.62556137731	312.03652348884214	905.9760921545086	680.1160887597969	761.940871817479	88.53924387303269	791.7372936268356	883.5986608210445	149.2823863571796	840.7327151643636	588.9049044530673	618.2171985290306	43.879640608327165	25.50158705231642	576.8616094304108	499.05279304894543	180.9387076202309	69.28894512924822	679.7993874535083	563.7685706333006	92.03315530420342	317.4081564541605	570.067944733081	383.9244857001277	946.5549052811211	188.34969475459783	83.61237613855421	893.3875260623879	452.33981411442113
89.9956327977226	823.185213561049	580.0911238097536	581.5090435231701	254.02226998467003	959.6718396456258	626.8041718608359	503.3211781506256	670.3698098097777	478.2378898188375	275.09217949822187	653.0222326194238	856.9338418072317	897.6950829566987	846.0364585056548	38.327829138103844	461.2522303699328	465.9402912485855	77.02474291383199	574.8892755697783	152.46681387465176	175.44884450454566	848.9052112722239	889.009215453606	296.13449383791857	72.18393323304394	866.8423131368465	736.115305091846	623.9541946146651	15.545178588071806	360.94526093572	113.02517296696568	857.546783641683	989.3627149947289	322.93481804365496	912.5441686192501	648.7452125993993	912.5755712479017	401.559722806728	145.69468069565238	258.4224224612861	653.1161537498507	342.16914198010085	339.8841982389539	111.7049651215689	609.6552925361923	774.7931078712712	710.5765553473308	739.4904437085822	793.2452177835638	230.27782892616756	99.53908286537416	644.5075078612064	814.5307680787349	495.4684444645442	474.49581422215226	314.7270223729307	562.0815554163177	806.127118077974	993.0250950377846	947.7536627094913	643.5311710931223	920.2191222321086
234.74123914137536	718.96260799142	828.8781253136503	456.6166358985143	687.7169727842331	709.4952369786871	895.975104768767	528.235657118421	650.4537941866887	795.3628765965196	37.37494476731118	36.68593442393853	346.8845241132818	625.778539476069	550.9724200362178	836.5993833761959	167.6498695068198	116.85323262307912	992.5004229993667	255.11196243115552	794.9650016473272	408.35959631135796	637.8526428226395	369.470346751546	712.1229550870611	877.7777342574822	603.1298232283131	117.57132166078388	478.0364961013289	981.9179741434173	456.42418923036996	891.1219829630328	187.25918477328474	400.5157908517687	586.0211490691628	980.8368087217142	607.2153021524791	941.5465054016017	551.61153472587	744.0628304657915	586.9075355230195	934.6087049924404	138.27083152671804	647.4515326726422	465.1601103332135	386.57638864054366	857.3772235501978	400.77252910748774	371.49458906507294	2.822431665383207	194.303257269818	242.69050155998585	509.02396261390834	287.66645977322304	989.6304052045494	65.30332580751575	736.2903525935573	329.30248908959345	958.8001551812907	471.4663621995425	23.760343503895665	547.3129356961005	504.52860977224157
109.66784400467633	282.46157042328247	813.4986119539161	559.2002452158448	195.80896780226243	230.4619616612291	654.2069489953908	85.00501316208454	483.8746233110252	561.3712190073227	927.3936868073533	906.4704501307361	972.4461064836721	889.2873100919185	768.6407601812557	454.5433501489906	744.9418024083742	948.5126551026057	734.3518624022774	647.9318186643328	563.7677279003818	442.01336423767714	883.5340816855913	279.0351295711452	310.5571796317707	718.0314095775834	886.4094271533924	901.0759448519891	131.29528663816626	963.9667211683757	657.8113563108539	267.36913014383435	25.00569880146608	494.3420946126813	721.3295365286673	214.4809692078956	400.81082912291765	753.6091440880002	624.4236017338176	378.10361818014917	820.5588812720069	854.7483900636915	245.2349732555812	283.78915147467353	742.8441944241918	831.0622612702923	758.5829336171165	164.2586943498222	589.1302429301453	291.25519810067914	361.63968170767157	320.8217682829169	863.8170282978289	836.8397672607007	599.0364644143018	968.5115829265367	377.47813013598466	426.10379149751486	272.6605188477119	282.86253455615093	846.1247184991641	850.3182963091116	473.161200921314
295.788550327273	520.3119819234254	540.922757534337	412.78158861136114	408.43499314271617	196.7854914736953	392.2417866665474	570.3643193116592	629.9663295446039	513.3234690453436	726.6357560380148	579.3178086643234	721.1483181987236	388.1205362228908	11.698299440723869	959.3541759115902	747.375554530008	120.1684160900549	756.0721697154707	389.9607602284263	760.7018202155899	937.6385569095331	386.7640964806982	691.6198953537732	187.78494406469403	808.4003786222132	717.5820696955583	148.8302126628188	119.21123669604083	427.13414769198187	42.53924322163427	369.1739361540435	161.48492271601233	704.6306457201712	557.0139563311561	611.9324912069819	635.0381844957055	402.25250685709267	634.6500197075118	665.2603731212025	679.9381216944423	778.1648053818848	469.4277751810321	902.6849093971616	265.53652595705614	241.8254908304358	730.0306856409641	107.7078677094716	191.12961253600835	49.35872945708319	167.57821756517467	19.542215128473984	911.7642083818769	14.817667339907526	567.9909506103829	323.5250942736653	426.64810969849475	60.9749445761838	46.698976469158325	986.5065467557098	527.191680682832	188.16339567050667	446.10016485920676
446.2673453885604	565.2480140256665	290.67476509424205	221.96670196693825	148.6498082612727	881.0865965885216	636.4127586347868	473.7519972866837	257.2569806355726	97.13884546996266	666.8152375185166	971.2445523334328	773.9545647864276	188.49242789020082	286.08483426325057	170.48793705775157	908.0436977455546	748.6485019586951	757.5743845534122	809.3579954152228	332.7871521400623	818.8734886767147	613.5498624166007	613.162490695564	295.7798547001348	213.52333841796988	332.02115488703356	236.218800840874	611.0268462086924	595.0330838614263	871.4915539119697	556.8717917850108	569.3798776130055	975.1160277531704	53.891032955516	381.89098840932354	844.0235531466204	22.817764800086128	216.62192330559483	335.9116962876917	538.9907445210911	545.4231391619737	516.5602837324931	212.56254317752288	631.2258493140735	774.8142601262246	762.0199062129498	346.14734313957706	190.50414136486026	639.7305159626773	673.1003378638349	626.2265744761199	926.5536814127539	33.482445800050996	26.503617675494695	622.170035724763	809.0162410286157	197.0228699356147	227.81959142786656	910.7282958040928	733.4218509156381	728.8806614725737	472.44264109780954
