1.0	1.0
0.35283018867924526	0.8888888888888888
0.2528301886792453	0.8888888888888888
0.2018867924528302	0.8888888888888888
0.17735849056603772	0.8888888888888888
0.15283018867924528	0.8888888888888888
0.13773584905660377	0.8888888888888888
0.12830188679245283	0.8888888888888888
0.1169811320754717	0.8888888888888888
0.11132075471698114	0.6666666666666666
0.10566037735849057	0.6666666666666666
0.1	0.6666666666666666
0.09622641509433963	0.5555555555555556
0.09056603773584905	0.5555555555555556
0.08867924528301886	0.3333333333333333
0.08679245283018867	0.2222222222222222
0.07924528301886792	0.2222222222222222
0.07735849056603773	0.2222222222222222
