0.0	0.0
0.6471698113207547	0.1111111111111111
0.7471698113207547	0.1111111111111111
0.7981132075471699	0.1111111111111111
0.8226415094339623	0.1111111111111111
0.8471698113207548	0.1111111111111111
0.8622641509433963	0.1111111111111111
0.8716981132075472	0.1111111111111111
0.8830188679245283	0.1111111111111111
0.8886792452830189	0.3333333333333333
0.8943396226415095	0.3333333333333333
0.9	0.3333333333333333
0.9037735849056604	0.4444444444444444
0.909433962264151	0.4444444444444444
0.9113207547169812	0.6666666666666666
0.9132075471698113	0.7777777777777778
0.9207547169811321	0.7777777777777778
0.9226415094339623	0.7777777777777778
