Best Matchung Nodes:	Mean		Standard Deviation
1100	67.4218769327127	8.318109827257429
550	60.08026122298105	10.264289776734373
1102	8.170402153745119	1.4033474087266373
548	240.1794502246808	23.888696870012623
1103	0.5528647398151386	0.0
549	151.71965433575843	29.846484972859873
1096	16.621744981034798	7.313543705119261
546	14.479208063417921	0.0
547	NaN	NaN
1098	11.848132383301412	2.944294126657424
544	NaN	NaN
1099	8.519426012211317	1.060630116113661
1092	73.04918139028574	3.695355920611668
1093	25.66246958047919	9.2864689400087
559	NaN	NaN
1094	0.5686709977751437	0.12748005846992083
556	NaN	NaN
557	NaN	NaN
555	134.738417010306	67.29949992070756
1637	3.3495110242353903	0.7286686836238281
1091	42.3844024542501	0.6161563736195129
1113	17.560809908906858	0.0
1112	35.60789891648736	0.35887452930563996
1115	5.830050385488374	0.0
561	1618.163736221161	695.1786041518685
1109	54.915133836072584	17.691545255763636
1650	NaN	NaN
1111	4.425244717817495	0.0
1110	5.430965735364524	1.4226537616195425
1105	NaN	NaN
1104	156.5918417634009	31.239930704076766
1107	35.68088546205881	4.429416026989173
568	NaN	NaN
35	NaN	NaN
39	NaN	NaN
1128	NaN	NaN
36	NaN	NaN
1129	689.9378803175582	469.0522916857693
37	154.17082105792355	20.192753619696376
1127	125.08885380151423	18.581856181631636
1122	NaN	NaN
46	232.65098941698676	10.103959169467032
44	81.00743203565536	6.756310009104175
1121	0.026591195413452756	0.006136457762933433
1149	96.63034145073256	8.777502990415506
1148	NaN	NaN
1146	87.17324171091086	28.3684265546638
1145	31.141693444378387	6.192899900669463
1143	179.68099856192714	24.905202477668283
541	NaN	NaN
1142	1534.8261274509553	105.06733846221834
1140	28.098736847752363	0.14603854120034518
1136	NaN	NaN
1580	20.76863180169338	0.0
1034	82.16028700320749	19.051569867066938
609	465.7847972729569	97.82630610790652
1578	21.206474666628278	5.377521897747687
1036	1341.3873831783455	654.4382401777801
1038	12667.188272517684	9163.385913724851
1039	4175.023142273595	2756.5931754089434
613	NaN	NaN
618	67.93971733734067	0.0
1027	172.81030361895847	34.53287463025474
1030	560.7238567131877	5.501035418752433
1599	15.124939145514562	0.0
1049	NaN	NaN
1048	NaN	NaN
1051	2.7114547134085174	0.0
1050	56.21877281163033	13.943996102575124
1053	NaN	NaN
1054	1.3976778310677709	0.35362525105171255
93	713352.2032800888	178328.61585714718
634	29.09560660051086	6.059246649365006
1043	13.131659097276415	0.0
1588	NaN	NaN
1045	29.25903960121921	5.829261146605564
1047	848.1797770023411	77.04802946146292
636	1.7979654972852177	0.0
1064	4.644275756677143	0.0
1545	18.13813193765637	1.1962366807583749
1071	50.349326362214505	2.011197956455165
1546	0.459514235554537	0.0
584	NaN	NaN
1059	4.363957538648337	0.3019550084127515
1062	4.680662680468622	2.152121370189583
1063	NaN	NaN
593	NaN	NaN
595	37.271999713186005	2.4751032562591857
1080	NaN	NaN
1087	204.79145262141876	65.42906843555949
596	NaN	NaN
599	4119.299076449232	270.60934451163695
598	NaN	NaN
1075	2.7564093976929898	0.016426311460481163
1073	180.01539233495382	19.814275190416932
1078	3.092707922752279	0.0
606	205915.68491626607	0.0
1221	153.86860829366123	64.40120134692917
687	NaN	NaN
683	12.803523347391566	2.2333629458872326
1216	1.3070561226638766	0.6371291098411447
1219	81.64717988048396	59.37595575642388
1218	NaN	NaN
128	1439560.1023339392	2018.7619639574084
1231	NaN	NaN
1225	NaN	NaN
702	275.4353952901211	68.11418594721555
1237	3.747999042916268	0.0
