Best Matchung Nodes:	Mean		Standard Deviation
0	6.108280179096607E7	2181524.464323202
1	7.21393407408602E8	7.213933548659828E7
2	6.261181661655403E8	5.691521561062002E7
3	2.161095715363614E8	1.0686035557127309E8
4	1.2370161243561174E8	1.1321872340920533E8
6	361.0160366857595	31.92487004784456
7	208866.54456315874	20876.085684419813
8	9800401.9274916	542721.607307432
10	12870.274609108641	850.2391400663502
11	10546.752255931817	4684.963358304943
12	11532.03329545915	948.0267467110921
13	2475.694022102936	309.42069115777724
14	2982.5532457153295	241.1902322755597
15	327506.2682311628	23192.235040994048
17	1.6188323544759443E9	1.2011602892628465E9
16	501.02898626210924	78.01944956829874
19	3.2514284922494255E7	1.625607116615697E7
18	629.0590393839994	70.1346146868196
21	1.5581612588382735E9	6.655460979188533E7
20	5620.4394071090355	441.2920152903449
23	1.5922177619142783E8	9855691.296599925
22	7.218873196752013E8	1.557127468520766E7
25	38385.98522237026	34367.62103173469
24	1905.8596878405192	51.404825601490614
26	6.8300830157950445	0.0
29	NaN	NaN
28	18173.780594214328	3622.436889818103
31	507.99616610607853	101.1592159575076
30	20.45314144335803	3.887773960657475
34	40042.15794059545	1062.2824556943306
35	92.29092287149892	24.671621582475357
32	98.98388147837655	23.58117175938182
33	1219.0403582765464	95.29701033940209
38	7843.525470334066	1545.6428961637653
39	630.3148419221982	33.891927605758546
37	188.23031087631463	23.380591557469536
42	1116.2533600243564	83.82123456210134
41	2232.357894633263	532.9399605163068
46	NaN	NaN
44	834.9375078351108	195.50947144097378
45	501.0245512619924	0.0
51	18127.83190634101	1005.7721716694143
49	1.518636539769634E7	6643227.236074107
48	448135.92820255115	200385.77190228816
55	29097.137725980167	4728.689856503477
53	3873.2143136139903	478.6719297472
52	72958.24856385244	6630.708662154497
57	NaN	NaN
56	100615.328486087	47346.30019779782
63	1441.8518335657072	138.78153745755023
62	2656.0272709760548	101.79583467213817
61	282.3228472219162	2.151245846496323
60	212.56313290239126	14.441246420918315
68	142.87010859985207	21.654341048245033
71	121550.86479307509	4089.055382176181
64	489.84122680145344	92.67881211420546
65	3005.032817872879	457.5186933343322
66	120.91643098589594	37.03903833724161
76	58273.061435870695	38719.64293300068
77	8768.16124224496	5448.5303703690915
78	16890.216883455185	1640.1038570331766
79	4251.986429668092	282.8678274081683
73	1057.5002776445706	0.0
74	191157.46408924396	13736.898865562545
75	3.190331374354014E8	2.658559872037576E8
85	1238.9049035335781	865.9080413793957
84	3687.795382439518	1071.167892687573
87	261.37128756610923	59.8217572864387
