0.0	0.0
0.7603773584905661	0.1111111111111111
0.8452830188679246	0.1111111111111111
0.8830188679245283	0.1111111111111111
0.8905660377358491	0.1111111111111111
0.9018867924528302	0.1111111111111111
0.9169811320754717	0.1111111111111111
0.9226415094339623	0.1111111111111111
0.9264150943396227	0.2222222222222222
0.9358490566037736	0.2222222222222222
0.9377358490566038	0.2222222222222222
0.9415094339622642	0.2222222222222222
0.9452830188679245	0.2222222222222222
0.9452830188679245	0.3333333333333333
0.9452830188679245	0.4444444444444444
0.9490566037735849	0.4444444444444444
0.9490566037735849	0.4444444444444444
0.9490566037735849	0.4444444444444444
