1.0	1.0
0.23962264150943396	0.8888888888888888
0.15471698113207547	0.8888888888888888
0.1169811320754717	0.8888888888888888
0.10943396226415095	0.8888888888888888
0.09811320754716982	0.8888888888888888
0.0830188679245283	0.8888888888888888
0.07735849056603773	0.8888888888888888
0.07358490566037736	0.7777777777777778
0.06415094339622641	0.7777777777777778
0.062264150943396226	0.7777777777777778
0.05849056603773585	0.7777777777777778
0.05471698113207547	0.7777777777777778
0.05471698113207547	0.6666666666666666
0.05471698113207547	0.5555555555555556
0.0509433962264151	0.5555555555555556
0.0509433962264151	0.5555555555555556
0.0509433962264151	0.5555555555555556
