Best Matchung Nodes:	Mean		Standard Deviation
550	45.53636304254878	6.6484697088811835
551	2.9384229130046773	1.4200675836176588
548	NaN	NaN
2	13.493592927805127	0.0
1098	54.08340899894588	0.0
8	62.943794859508216	19.91575704643199
559	NaN	NaN
556	2.0889899842634336	0.33243990981767313
557	352.84345893580934	4.860036553222045
1089	32.53217669627956	3.0553013098585993
555	51.87486178240172	2.752382841203142
565	19.600740207660294	12.412897593451875
564	31.550992833153806	1.658180426627947
1113	NaN	NaN
560	29.718176584727775	4.331343698234665
575	24.78779260866258	7.880810466167836
1108	NaN	NaN
571	43.047449323741276	21.066853758552273
570	37.65139539621092	12.305538812216637
32	NaN	NaN
513	NaN	NaN
43	1311790.7825923404	572.6671016569017
1125	6.575160604793521	0.38602271230948393
527	982.1740814041606	0.0
1122	NaN	NaN
46	NaN	NaN
520	NaN	NaN
521	36.52858913028386	12.634699179683102
1120	2.2983369774477693	0.0
1121	27.153768211546925	5.063739723330264
523	NaN	NaN
1149	93.37270565749175	11.25824087597928
48	57.716153079436594	0.0
1628	37.387616796996085	0.0
540	2.0106574804399115	0.0
543	158.98265053800515	39.30821624332291
1140	79.89410474083573	6.193612984883205
537	5.31377673305176	0.8661803381015419
610	NaN	NaN
611	33.77941655555712	4.136642675138865
608	309.89612291832447	0.0
609	17.750017488263083	0.8408356714370004
615	221.82283891091015	33.43398306206448
612	34.16375367121278	6.585053126545451
613	255.1024204548175	66.77859928877412
618	15.92118125242278	6.6258454972328655
619	57.51107885924634	9.48062907704143
616	33.783956628833465	4.919410702380052
617	NaN	NaN
622	NaN	NaN
623	142.1283906070948	68.54760427340477
620	533.2252299278018	266.1857169912497
621	46.866320466376166	1.162615356420457
1049	NaN	NaN
87	48.355405049501655	5.181417847300909
629	307.4536203401409	0.0
634	NaN	NaN
633	NaN	NaN
632	58.65196185156039	0.0
638	NaN	NaN
1047	NaN	NaN
1066	21.737927580852045	0.015152011257718812
1067	1422.7045710822097	157.87213296420035
103	NaN	NaN
1056	NaN	NaN
588	0.7783002340444676	0.07082573422094784
590	1.1158887716249013	0.09266881218031975
599	270.654276362613	67.65723252358957
598	1.584794314343085	0.2060245193954986
601	107.16111548985953	35.28455609905124
600	33.475566030171336	23.267594536745214
603	6.005092581949211	0.6151140209314568
1072	6.421263973997291	1.3245869077854582
602	3.4680307242316495	0.8359109628368667
605	0.026981365839575486	0.0
604	6.109348320070908	0.7994559726831785
606	44.10823571325213	9.637403027074784
685	NaN	NaN
681	439176.14350617887	146391.75427669354
680	292.28819088684713	0.0
678	223.6399235839512	44.476381518303526
676	34.43034353043452	10.872075663922132
133	1358.4332181582558	297.656914007919
674	414.4999483339896	0.0
703	68.50959336864959	3.123682247615409
154	22.52866600816282	4.877673757636865
700	5.5733967087801375	1.5256811938007953
1239	7.887622753793647	0.0
156	NaN	NaN
699	44.510535387167025	0.0
696	20.84595129423743	1.0067379334406477
697	8.176192957797161	1.1642236046804642
694	NaN	NaN
145	139.13154277424232	0.0
146	168.29867920344245	68.98806687158098
690	84.34230552043422	7.461046494489076
1242	13.453343591801348	0.0
1243	NaN	NaN
689	0.9679865765125742	0.0
653	2.173788800283255	0.21270421651178775
1731	16.214503291330846	1.8819629983047044
1253	NaN	NaN
655	NaN	NaN
649	1.505578287278183	0.665034638529989
1250	NaN	NaN
1249	34.1125099783467	1.304118642336687
650	136.6750344593636	0.0
645	27.326760729509516	7.527473286656235
162	50.87217186378992	6.269033252457601
161	136.05747784537692	0.0
646	38.070265212697436	0.0
640	2.459585960365402	0.26400967024343736
668	0.6348598649763573	0.08259814018116254
670	199.21586236774834	24.525740353845627
1266	NaN	NaN
664	24.648918113622216	19.128369002979266
666	NaN	NaN
667	251.48314109183397	45.84690697331931
1278	NaN	NaN
660	12.671810876409378	7.597524539982449
1279	123.80594804663751	2.4877213609494695
661	1549.5982261710699	621.4236857452744
662	280.9172068314855	26.539054123484938
663	NaN	NaN
656	7.6560041176765665	0.0
658	24.18688598279294	6.822571975079948
659	2954.954234052065	1969.4397541114893
745	4.977177782959412	0.14142867702280176
1154	0.5140428619415474	0.17796748964490067
744	0.9608599206123128	0.4256233134091228
1157	7088.6830337453675	4703.635863980355
200	22.993741082805933	2.859992313136134
750	71.65086984114275	21.197150091438274
749	50.92515663437702	8.884929081542642
748	20.156931534290166	1.719879538577409
1161	206951.93921962616	103475.07146511869
1162	NaN	NaN
743	12.031169942731182	0.8665958033601264
742	NaN	NaN
741	3.723075606262516	0.6199922045424605
740	15.705612305347596	2.9520042727312434
762	65.40933175532017	2.315064302980269
763	8.177591611398725	5.252511233294143
761	47.4277889461862	0.9268171564732427
766	89.3276438624904	44.90302747208104
764	43.42177414240064	4.682969076973878
765	42.75277564312073	4.54553104201498
212	54.338883186892375	23.831935732272903
755	1.1549087375195874	0.0
214	NaN	NaN
752	NaN	NaN
208	30.220422096284608	8.405604989572888
757	37.393471372094915	1.6660561423496345
713	194.46184169985307	134.87505227853953
712	NaN	NaN
715	139.93674281903037	27.714906562855198
237	NaN	NaN
719	NaN	NaN
707	154681.59654380777	9098.103845055597
706	1.5785473271656993	0.0
1199	3.686449952727345	0.0
709	53.15977590137701	10.260273192910883
711	151.89289659941795	4.429403734667417
728	13.666129614974501	2.704373292378409
1203	37.23729046545095	0.0
729	599.0926160189221	183.7008473588282
730	NaN	NaN
250	140.21774353919855	0.0
1205	1532.1504077096972	982.4441056287784
1210	NaN	NaN
1211	4.11964963312774E7	2.011170620378945E7
721	15.010780284139223	6.157727350927074
723	7.5877441588104615	0.0
724	6.8074004791258815	2.0225816986490326
242	31.99148453413448	0.0
1212	NaN	NaN
1213	51071.61131528883	0.5667508215447015
821	NaN	NaN
820	430.13036217748856	0.0
823	5.879932568693999	0.0
817	114.34872063584105	36.02489495373818
816	121.61133297802158	23.678118698745585
819	12.287738108902035	0.48792652417860466
287	315.1581318976748	48.661772067267876
826	14.380414880065496	3.7958853969907356
259	NaN	NaN
806	NaN	NaN
807	NaN	NaN
261	32.15460271646627	0.0
814	45.509801087818	5.4134054124151465
264	117.07163427728439	0.0
815	79.4567552211887	3.252185479646304
1346	NaN	NaN
808	188.10786662067176	17.240536577882835
1344	4.116493393724204	0.0
810	221.36775216764244	0.0
789	0.05931660174136144	0.0
309	2.616069793329777	0.0
1400	52.75521582863934	1.1583729686364173
311	8.617645850162074	0.0
799	14.740065295973887	1.7821491402988607
797	NaN	NaN
315	11.255434637871138	3.7494913872002726
1398	NaN	NaN
796	25.310967963651766	3.0528742703715217
794	5.964333776940268	0.5416299364785304
793	NaN	NaN
1394	3.725458942889493	0.08589301157219642
792	5.956591135851719	1.4271770856106725
1389	NaN	NaN
770	5.822675662302582	0.7868188711980867
293	2819.9247810044567	252.52711828249537
768	NaN	NaN
782	78.2187980056218	22.435332260781692
296	1049818.2397257758	209962.68545882707
783	17.618007371492535	5.475928346223377
299	NaN	NaN
779	NaN	NaN
302	862208.3726322732	66323.38382509412
881	20.99363807690805	1.3365572831699977
342	1079.2353505997492	490.2280863556345
889	42.530730082329285	10.524674633763818
351	314.3134548438091	0.0
350	545.3368996995924	89.51699808846807
1296	NaN	NaN
890	39.80247053378433	2.6638555009810534
347	NaN	NaN
1300	26356.430362874948	0.0
894	6.583405599488859	0.579875889242825
865	NaN	NaN
870	15.528775656366662	0.23306369071662525
871	NaN	NaN
872	15.556112621957324	0.9147081393745342
873	7.998598063450405	0.17426630321681294
874	3.481721130924111	1.215469517333544
875	7.680353815916383	1.4976848617240996
876	19.467037159941093	8.118546563234379
878	6.205299200871505	1.8921319068603728
850	30.307427709867326	12.153356372333711
849	11.894991254491135	0.6193218958892454
1341	NaN	NaN
853	571.7870336306328	20.11949858344883
1342	NaN	NaN
852	748.9537148261611	205.87536508171064
859	887.1218529260523	203.3379386143839
858	132.75987040501164	57.77335767167482
380	NaN	NaN
857	NaN	NaN
856	74.60252057815723	23.699213374620253
382	NaN	NaN
862	NaN	NaN
861	73.67280998436777	28.791306508077582
356	NaN	NaN
1322	173.64629162504093	14.985215791334133
359	307.1448992542539	59.5775107714302
352	26.557756804472124	0.0
354	NaN	NaN
364	61.17186260933359	11.060051830095178
843	26.4086982599141	8.294745257865612
365	19.958764317665064	9.7278002683945
847	NaN	NaN
361	19.79781724276002	2.1847055285185704
844	30.907749939955547	14.617625755016944
362	73.9490147981675	10.769724840753529
845	537.5276017804598	76.43113266222134
363	14.734232973028167	0.0
410	56.81028150927542	21.373029443322142
957	171.29377664156377	0.0
411	11.725746800404552	0.2665697352056213
412	152.86490704117597	67.32761611957737
948	97.05010779907447	2.820795556321592
401	34.73724119982239	15.673314214185014
407	NaN	NaN
404	4.721424213295753	1.6818529452251827
941	2.2889463144671107	0.0
940	498.64838278313294	0.0
394	NaN	NaN
943	1.0645927692080845	0.0
392	NaN	NaN
399	71.26422656889405	22.528325863974434
398	3.012180606854592	0.46586222034775804
397	0.3047830656087476	0.0
396	104.6109607527416	14.89955802963242
1486	NaN	NaN
1485	7.511732365513326	0.0
929	NaN	NaN
390	52.16824256095881	8.208553118739028
440	7.248805635840088	2.0903234959835824
924	9.458167294373423	0.8508810130308648
922	NaN	NaN
923	11.169658287962916	1.4977663189574564
921	24.85296828810421	0.0
918	7.644313856778714	0.0
432	276.9176905438966	53.77455759123512
919	13.683130899766573	0.0
916	16.036905637158775	0.0
917	4.191628789258664	0.23179302176808667
912	175.60283786704372	0.0
438	13.032456880058858	3.8293467908512424
909	NaN	NaN
427	25.37285872647274	0.0
426	NaN	NaN
431	89.71164740912444	0.0
899	10652.506495160507	0.0
898	389.4200095417755	0.0
897	NaN	NaN
896	3251.3497258102566	0.0
478	187.13031878066406	0.0
479	NaN	NaN
1018	1.8360163562196083	0.1283854952471477
476	11.766586101232996	0.0
1019	16.662109127171565	2.87713586430373
477	279.98745046157103	0.0
1020	7.714900237307937	1.7562198179668935
1022	NaN	NaN
1435	13.718423141171153	2.2461001230652715
1009	NaN	NaN
1012	1.6064209705452597	0.0
461	331.84907196052063	50.75383491415893
460	NaN	NaN
459	NaN	NaN
457	NaN	NaN
456	NaN	NaN
994	NaN	NaN
451	3.3226800170534143	0.3776053962171922
450	NaN	NaN
508	62.134768041527074	0.0
510	9.058185063324666	1.1325039931893066
511	41.833637170219966	3.5392860489538336
504	6.746207340418453	1.4338839601950237
988	44.20678798101383	2.7778609861736236
978	8.469964928227345	0.8541433057724319
500	5.527680266523927	0.0
501	10.840846981483242	1.1301680964108765
976	9.401367834366896	2.6574286431648595
502	40.14284425036708	6.3563946843415655
977	91.06975890884848	19.77989900939316
499	1524.9240914382829	253.95964027597395
971	1.619381331048622	0.0
975	90.94306343523958	28.274922620412656
489	0.13854005330532201	0.0
491	11.78751137960998	0.0
1446	NaN	NaN
972	NaN	NaN
962	4.277964027278789	0.0
961	817.911391568504	0.0
967	1.9199170811372905	0.0
481	24.774764118134122	0.0
966	48.636592913925796	7.5147861374949185
964	34.030624793490595	3.7129604420194413
